forecast_origin,target_date,horizon,actual,Gaussian,Poisson,Gamma,Tweedie
2025-01-29,2025-01-29,8,0.763082142604817,1.177305400449365,1.146124791787045,1.2426549311081652,1.154678274369864
2025-01-30,2025-01-30,8,1.23874385471229,1.0104964717341842,1.0024165495755166,1.0743160242516003,1.0087468814430836
2025-01-31,2025-01-31,8,0.718279048540612,1.104809825888413,1.108549175067494,1.155666770119624,1.1119498937960908
2025-02-01,2025-02-01,8,1.17597504464206,1.1755505644670505,1.2195735461264965,1.249676135487223,1.2207965663466662
2025-02-02,2025-02-02,8,1.72234398175319,1.5674565988726723,1.5654933569131233,1.6371027166908851,1.5708846167353931
2025-02-03,2025-02-03,8,1.52310761538531,1.6631841169439128,1.596002607526197,1.6043710366763568,1.5926401785394724
2025-02-04,2025-02-04,8,1.17365239242104,1.4463230567352372,1.3409681336953758,1.3907989034527932,1.3440609951101772
2025-02-05,2025-02-05,8,0.839406113008608,1.1297024232957995,1.0723958970806855,1.1442454789353411,1.0793838807394105
2025-02-06,2025-02-06,8,1.16561533752254,0.8366305822323389,0.8106054195720539,0.8794693844463337,0.8161150621295986
2025-02-07,2025-02-07,8,1.00284651271549,0.879972631692733,0.8970286070437137,0.9291194902809738,0.8995069988589731
2025-02-08,2025-02-08,8,1.6839894528012,1.275741777118168,1.2838609133704204,1.3422385935634726,1.2883833066729338
2025-02-09,2025-02-09,8,1.90310977144014,1.2883013015769806,1.3698334737537863,1.3799473997421279,1.3687148426201288
2025-02-10,2025-02-10,8,2.20391320609805,1.8024764632237846,1.8963103235252847,1.9595555681791057,1.9000827912016007
2025-02-11,2025-02-11,8,1.14502156677711,1.427734853147841,1.4458420003512575,1.490640589452623,1.448926375107751
2025-02-12,2025-02-12,8,1.21432994618302,1.264020807975712,1.2510658820552785,1.317894068811129,1.2571049517883868
2025-02-13,2025-02-13,8,1.21061994714655,0.9560451855659502,0.958663427339468,0.986740477288093,0.9611611889252708
2025-02-14,2025-02-14,8,1.14737078268593,0.8774011046670904,0.9068361891370221,0.9172310405995103,0.9093216376046888
2025-02-15,2025-02-15,8,1.19111658375736,1.094725116254131,1.1481983529489317,1.1602508251572143,1.149206228858915
2025-02-16,2025-02-16,8,1.07889762601271,1.4120639186473554,1.4630125195155486,1.5020315804981004,1.4665499060197331
2025-02-17,2025-02-17,8,1.90969714564075,1.623212532223463,1.6629604240935674,1.6850552304310926,1.6639727414301422
2025-02-18,2025-02-18,8,1.61948211343762,1.626642555801537,1.5523440943293003,1.6645824706383103,1.5629338162168067
2025-02-19,2025-02-19,8,1.38210071774377,1.2401192221942983,1.2360446255049813,1.285781618166079,1.2409033251396258
2025-02-20,2025-02-20,8,0.861302872664311,1.0046269446589986,1.012338363530214,1.023368169944826,1.0128554451588019
2025-02-21,2025-02-21,8,0.390511443976301,0.6512576367915602,0.7015013818731944,0.6876645236634641,0.7002559108595174
2025-02-22,2025-02-22,8,0.651544316271364,0.857779434437665,0.9166148420788247,0.9105018983752861,0.9158082174410814
2025-02-23,2025-02-23,8,0.922894296134159,1.0824564246648054,1.1649258165107939,1.1874431447329143,1.1665322585879736
2025-02-24,2025-02-24,8,1.52356262424916,1.4490438047118874,1.4949235009512378,1.5381812285545324,1.499286425008893
2025-02-25,2025-02-25,8,1.10415343640615,1.2809556502169666,1.2804755475983107,1.3476349440139173,1.2864594926270276
2025-02-26,2025-02-26,8,0.623311405733586,1.3678183691150554,1.325161006417918,1.4070420240045538,1.3317584471502826
2025-02-27,2025-02-27,8,0.571880925267062,1.2412545791355225,1.1748347887127526,1.253992264662441,1.1798272720143126
2025-02-28,2025-02-28,8,0.420291461500737,1.061980381866514,1.070291509618295,1.1198826078233846,1.0740185761736851
2025-03-01,2025-03-01,8,0.566303138919253,1.1378842357674164,1.1426370514615591,1.1987831257925154,1.1469075218591045
2025-03-02,2025-03-02,8,1.05714618386951,1.3247324319597444,1.3433017936183087,1.442960113281721,1.351967304580217
2025-03-03,2025-03-03,8,0.693984981650321,1.3797318193648065,1.3819273481088166,1.4912435246654985,1.3918845617228117
2025-03-04,2025-03-04,8,1.0072654578398,1.1066253247937758,1.1449743129052234,1.163000582882732,1.1472357569661307
2025-03-05,2025-03-05,8,0.710004785050353,0.9475933110963684,0.9930548825688754,0.9855653859185265,0.9911288460737502
2025-03-06,2025-03-06,8,0.88006782127988,0.78390426984559,0.8194965205315683,0.8072456665079275,0.8176985474580687
2025-03-07,2025-03-07,8,0.652266563714005,0.7192273389519531,0.7969578162728065,0.7661806910989634,0.7935077840425736
2025-03-08,2025-03-08,8,0.519797808769436,0.8578498990878779,0.9152682644142456,0.9111861112370337,0.9142968758874769
2025-03-09,2025-03-09,8,0.976296681257141,0.960671325703274,1.0080136801245472,1.0336747104734294,1.009447957202977
2025-03-10,2025-03-10,8,0.896102172330549,1.0461036095232625,1.073793928281085,1.1090259084949055,1.0757823387222194
2025-03-11,2025-03-11,8,0.812353246303849,0.8750051097202861,0.8688615931356098,0.9175199413169094,0.8725615428651582
2025-03-12,2025-03-12,8,0.586389439393302,0.8847572339124115,0.8675858431761547,0.9139336313066356,0.8703047669570636
2025-03-13,2025-03-13,8,0.789182386826731,0.6949289940218631,0.7019302914136192,0.7242816222488577,0.703181677639071
2025-03-14,2025-03-14,8,0.510296029427793,0.62187415489145,0.662301894250157,0.6770135291971431,0.6630363526892569
2025-03-15,2025-03-15,8,0.929968771226345,0.7525577383547295,0.8117105431743423,0.8167717775718236,0.8107363304976788
2025-03-16,2025-03-16,8,0.817050901720031,0.8999636339652096,0.946662840683016,0.9671659352311016,0.9473484712480094
2025-03-17,2025-03-17,8,0.961574472324867,1.0750125654978149,1.1179435024205517,1.1356813121992722,1.1190251225624044
2025-03-18,2025-03-18,8,0.685960563626499,0.8689243546986253,0.8612845815108702,0.9399567133437875,0.8681435879221157
2025-03-19,2025-03-19,8,0.847251680570904,0.7052536146662146,0.7110796971070424,0.7599777814737079,0.7151107039317605
2025-03-20,2025-03-20,8,0.838661239934857,0.6415303220320504,0.6687013891704522,0.6919422928111161,0.6699863731792427
2025-03-21,2025-03-21,8,0.67709542058266,0.6685878911343051,0.7040595638328937,0.7101280202077666,0.7042619824654356
2025-03-22,2025-03-22,8,0.51327202051403,0.8806492594272137,0.9391966546288428,0.9432146616510463,0.9380839251921663
2025-03-23,2025-03-23,8,0.820708990887475,1.0232067373284366,1.0788750097784958,1.104900925526251,1.0798152064887316
2025-03-24,2025-03-24,8,0.863399837209102,1.156011762332869,1.2045303569139372,1.230383355035166,1.205356177570879
2025-03-25,2025-03-25,8,0.691439968717379,0.9029242134666724,0.9205142677756567,0.9601701160255736,0.9232164300128215
2025-03-26,2025-03-26,8,0.776003259154194,0.8270056711326312,0.8298622100113277,0.8661768400493066,0.8332048161990738
2025-03-27,2025-03-27,8,0.610966801613412,0.7042691571822965,0.7190592321657152,0.7441691662698099,0.72106838582644
2025-03-28,2025-03-28,8,0.752547352517483,0.7089041193170424,0.7459680085766659,0.7484159373097867,0.7459168066090864
2025-03-29,2025-03-29,8,0.708239242296184,0.8661290161692475,0.9134360292615976,0.9178879201442016,0.9128561129808928
2025-03-30,2025-03-30,8,0.879502009268872,1.104186586512021,1.1671249445220737,1.1571398141672191,1.164952499496788
2025-03-31,2025-03-31,8,1.32523781847614,1.1745499815955245,1.2141202745449615,1.2308991801757674,1.2154430253524713
2025-04-01,2025-04-01,8,1.40580703152983,1.258283507161106,1.233873426482891,1.3006597478337667,1.2390753495618325
2025-04-02,2025-04-02,8,0.797686853134099,0.9510016792172246,0.9455393031841853,0.9866919170003965,0.9483673191905867
2025-04-03,2025-04-03,8,0.635539704836116,0.800679223273916,0.8112000568645357,0.8257281501967948,0.8118928765892462
2025-04-04,2025-04-04,8,0.746110382392601,0.7373633275434428,0.7746934491778947,0.772089828484264,0.7741589394831256
2025-04-05,2025-04-05,8,0.868822136583075,0.8823052905499389,0.9288358439498869,0.9255970115877189,0.9278779170743378
2025-04-06,2025-04-06,8,1.26673078344271,1.2285445356218705,1.2735135558561015,1.282432056693533,1.2736162411077352
2025-04-07,2025-04-07,8,1.14195196052719,1.2833363115637877,1.3070296729101631,1.3254939298459893,1.307511691494658
2025-04-08,2025-04-08,8,0.922985248415693,1.3060589893673176,1.2824517260589618,1.31840017990094,1.2845409695836187
2025-04-09,2025-04-09,8,0.895018768186159,1.0773803016017913,1.027514775897313,1.0876448081107088,1.0322407056466245
2025-04-10,2025-04-10,8,0.447894071155475,0.9020621452260242,0.8866650300923961,0.9181760838670061,0.8890354335104286
2025-04-11,2025-04-11,8,0.353828861718023,0.7549844380081154,0.7641029970754136,0.767757764872707,0.7637201180134935
2025-04-12,2025-04-12,8,0.351972530595389,0.7682437599408722,0.8178474456630648,0.7936930976293262,0.8151934940287592
2025-04-13,2025-04-13,8,0.492589610841236,0.862716543138653,0.9229200515383474,0.916376120723025,0.9214541590141263
2025-04-14,2025-04-14,8,0.909719034169751,1.0663195420799034,1.1121325347485214,1.1311214761636958,1.1129586666105205
2025-04-15,2025-04-15,8,1.19371891528113,0.9861091543682572,1.0213693476630215,1.034343461378077,1.02169688829296
2025-04-16,2025-04-16,8,0.55216931375032,0.8500331618513864,0.8681686831104904,0.8762192834320542,0.8679280854659714
2025-04-17,2025-04-17,8,0.642541346926457,0.6473512664762663,0.6765276945033664,0.680540221264707,0.6768809462215568
2025-04-18,2025-04-18,8,0.689772685277974,0.5960006036589839,0.6388586307434408,0.6373805957555732,0.6382820515555294
2025-04-19,2025-04-19,8,0.553325941109169,0.7382582194089522,0.7966095881077742,0.7971636615375207,0.7964162389911745
2025-04-20,2025-04-20,8,1.22119990379872,0.9863666763716561,1.0371334312920224,1.0446909909428275,1.0370062994867044
2025-04-21,2025-04-21,8,0.77716273847284,0.9952439117320159,1.0358172293486199,1.0366271047108297,1.0348223887188028
2025-04-22,2025-04-22,8,0.75442405933173,0.9338608038016786,0.9606220677919622,0.9699044937746487,0.9614127376098127
2025-04-23,2025-04-23,8,0.593151757808654,0.7354065960489689,0.7585553820080515,0.7681763077856166,0.7596957741706737
2025-04-24,2025-04-24,8,0.372721392820016,0.579906834056449,0.614484414772871,0.6115077833535861,0.6137880496356563
2025-04-25,2025-04-25,8,0.418388498651012,0.5611971946278869,0.6126025790033917,0.5995516435176877,0.6109759206447278
2025-04-26,2025-04-26,8,0.43009161469673,0.6105800339556836,0.6621993692968036,0.6400220121458813,0.6593878908711674
2025-04-27,2025-04-27,8,0.400228926497842,0.7468456366413463,0.7906640725966855,0.7863501434040301,0.7894573923025333
2025-04-28,2025-04-28,8,0.690484983586264,0.8947998998397712,0.915326938948472,0.927071280969766,0.915012035620019
2025-04-29,2025-04-29,8,0.71480420483968,0.7702386121973581,0.7711597388742021,0.7859891105774277,0.7722929086307124
2025-04-30,2025-04-30,8,0.519439740044983,0.5922545588230974,0.5964931690353145,0.6175173055431403,0.5980709410565012
2025-05-01,2025-05-01,8,0.657679013291952,0.55065241408279,0.5684936963454746,0.5782454325494372,0.5693283178145639
2025-05-02,2025-05-02,8,0.608070551406248,0.4748121760312116,0.5128779968342432,0.5134630544066277,0.5126604423108468
2025-05-03,2025-05-03,8,0.766081700606365,0.6042549121481405,0.6525331569078754,0.6523593894098777,0.652003710160943
2025-05-04,2025-05-04,8,0.788734962653387,0.7518074314896293,0.7818443629434716,0.7997387020596314,0.7825751385883065
2025-05-05,2025-05-05,8,0.82603008593189,0.7558105793719483,0.792605042841387,0.7902963275462321,0.791414332078045
2025-05-06,2025-05-06,8,0.661961645091195,0.7634141445116704,0.7704223133964582,0.7901069176764978,0.7717815006989166
2025-05-07,2025-05-07,8,0.453637350960689,0.6159703235170461,0.6136167343928262,0.6350029598778011,0.6154975298387789
2025-05-08,2025-05-08,8,0.388288421837004,0.49161571718546043,0.5184433086511202,0.5286040798406583,0.5190796585602246
2025-05-09,2025-05-09,8,0.378368200321485,0.5214263291948317,0.5475328614633447,0.5530632400288051,0.5479034052640368
2025-05-10,2025-05-10,8,0.504433559888163,0.5979944052952112,0.642767695136414,0.6377907638926277,0.6421517713549382
2025-05-11,2025-05-11,8,0.719396606054645,0.7482119481687741,0.7946002643806924,0.7935068128797358,0.7937959156291888
2025-05-12,2025-05-12,8,0.895812369159466,0.8894623719596323,0.9113764824036672,0.9316671069704977,0.9133491948049173
2025-05-13,2025-05-13,8,0.552812096027405,0.7578623713453256,0.7689317500909629,0.7867692654998919,0.7702289555359534
2025-05-14,2025-05-14,8,0.630181982862279,0.584645326741082,0.5878123403075916,0.6036002152601835,0.5892807738378018
2025-05-15,2025-05-15,8,0.444373450642386,0.5480580236864451,0.5483300730651216,0.5680932516206488,0.5504196889121165
2025-05-16,2025-05-16,8,0.369349086876355,0.4935323129999467,0.5206524658795469,0.5234909762222653,0.520909682763934
2025-05-17,2025-05-17,8,0.193265202011867,0.5550890654016712,0.5968419788589164,0.5974349952467023,0.5966227388381474
2025-05-18,2025-05-18,8,0.320404959585786,0.7004451273235901,0.7553236454622912,0.7511618901529977,0.7544581550279597
2025-05-19,2025-05-19,8,0.548163420138342,0.700247984846323,0.7587082277667733,0.7545551900785255,0.7576639822834862
2025-05-20,2025-05-20,8,0.600320340724978,0.7218898756209914,0.7594128487511899,0.7620771988282542,0.7592108576471734
2025-05-21,2025-05-21,8,0.455496186420114,0.6080393812418367,0.6280360334846001,0.6350903965109944,0.628369249962696
2025-05-22,2025-05-22,8,0.795668537271672,0.5086873526723886,0.5274467699281887,0.5292474859190973,0.5274417781246444
2025-05-23,2025-05-23,8,0.568039609819824,0.49019232599454093,0.5196773440647579,0.5130820730910567,0.5189417381400506
2025-05-24,2025-05-24,8,0.442324552389213,0.5481084152284245,0.5861515110657228,0.5798148438318929,0.5851392480754869
2025-05-25,2025-05-25,8,0.962194102319518,0.726911220162495,0.7708889493750655,0.7619544583221117,0.7698409589347344
2025-05-26,2025-05-26,8,0.934775978188355,0.8423224028350478,0.8706608364423221,0.8696214254452003,0.8699363386610964
2025-05-27,2025-05-27,8,0.641322607414377,0.7528224916939658,0.7657556687481288,0.7736041810125519,0.7660209707206609
2025-05-28,2025-05-28,8,0.418447990865884,0.5759602458888361,0.5812919798906246,0.5862262605661651,0.5815687077375299
2025-05-29,2025-05-29,8,0.405253914890219,0.48890538045611664,0.5071607928224644,0.49964637700145914,0.5059786840283438
2025-05-30,2025-05-30,8,0.357143724773718,0.44793712901373745,0.48525899195855615,0.47086730658316805,0.48371668922114763
2025-05-31,2025-05-31,8,0.374834103297893,0.5022043096038997,0.5488974837140014,0.5273222195996272,0.5465525010084753
2025-06-01,2025-06-01,8,0.439653186019161,0.6318404079241464,0.6807805709001616,0.6629987279246417,0.6784485232771723
2025-06-02,2025-06-02,8,0.419948431830197,0.7609144973521542,0.7933454151512492,0.7706406280961408,0.7907386079538392
2025-06-03,2025-06-03,8,0.283471653985072,0.6765489168925531,0.6890364786166108,0.6810842842621505,0.6881989462286131
2025-06-04,2025-06-04,8,0.345903249155168,0.5789014648268438,0.5806370930325812,0.5880925400299173,0.5810752866490783
2025-06-05,2025-06-05,8,0.28799110507562,0.49734298458058274,0.5089959108528144,0.5111920236084703,0.509011393242046
2025-06-06,2025-06-06,8,0.336286440288196,0.4072842966638806,0.4468706612371536,0.43225418823712375,0.4454093626998681
2025-06-07,2025-06-07,8,0.362483653232386,0.4715982714842693,0.5239169344315234,0.5094271881966005,0.5222360158994833
2025-06-08,2025-06-08,8,0.66775029963462,0.5983660166757566,0.6576401082934192,0.6447006248077453,0.6561256831369867
2025-06-09,2025-06-09,8,0.457293831815015,0.661900380645071,0.7333725177857847,0.7100606218417159,0.7304207504898823
2025-06-10,2025-06-10,8,0.510922032713959,0.5877257392152428,0.6317363120591903,0.6212482361994314,0.6301996640180095
2025-06-11,2025-06-11,8,0.275767071082885,0.5119894078214543,0.535703709725804,0.534495329697338,0.5352713584986002
2025-06-12,2025-06-12,8,0.472444478751596,0.4246210554990643,0.4494277407349545,0.44801051299539235,0.4487295421289111
2025-06-13,2025-06-13,8,0.590069534725147,0.42835571869701183,0.45995385222364477,0.4595795188156764,0.45964742726812435
2025-06-14,2025-06-14,8,0.849149435013398,0.4902064923035226,0.5333231157704987,0.5274955083984305,0.5323943402628875
2025-06-15,2025-06-15,8,0.691647962602993,0.6643081151020082,0.7129835838976989,0.7036679495407575,0.7113546228137743
2025-06-16,2025-06-16,8,0.691481380484001,0.7502644993322112,0.7854291753835762,0.7882202654900684,0.7851846229718388
2025-06-17,2025-06-17,8,0.296100203113609,0.6884453782329846,0.7027647223050641,0.7143387270286403,0.7035393085534355
2025-06-18,2025-06-18,8,0.425500438058482,0.5357764564777048,0.5447504390364488,0.5561642959673665,0.5456173664609172
2025-06-19,2025-06-19,8,0.29456012450387,0.4299883157080177,0.4459019807240197,0.4431166192130958,0.4453729420059333
2025-06-20,2025-06-20,8,0.275570481835978,0.3552751590308161,0.3807017440114938,0.37705152510558204,0.3802742519899477
2025-06-21,2025-06-21,8,0.301710700283134,0.43850941867435966,0.47770261966289246,0.46633350878069163,0.47644021399119596
2025-06-22,2025-06-22,8,0.469873391486746,0.5526286018898241,0.6026801797230036,0.5881599159522052,0.6008489984300539
2025-06-23,2025-06-23,8,0.56545068256555,0.5982276685906995,0.64735782481635,0.6308241457025942,0.6451067424385065
2025-06-24,2025-06-24,8,0.5075481343891,0.5798335991423794,0.6089094074841365,0.6010379819577716,0.6078847359750972
2025-06-25,2025-06-25,8,0.575887266731897,0.49552737058889323,0.5145455211685025,0.5018098701156551,0.5129185299261407
2025-06-26,2025-06-26,8,0.629137605696464,0.41243477878514917,0.4325514472022259,0.4243786528655538,0.43169270439158225
2025-06-27,2025-06-27,8,0.411558162650374,0.3856586211626686,0.4161995089569966,0.4032249311062084,0.4148153713755115
2025-06-28,2025-06-28,8,0.26830474577492,0.41744325527887005,0.46520195821233123,0.4485496097262343,0.46352220443646247
2025-06-29,2025-06-29,8,0.791789769274812,0.5596213321624999,0.6191766796921002,0.5933527638885095,0.6163051242742055
2025-06-30,2025-06-30,8,0.570287934978547,0.633108498051246,0.6896460347474158,0.6716055018419244,0.6876625698785487
2025-07-01,2025-07-01,8,0.492116268485366,0.5985088825133332,0.6416907389124898,0.6268333474014639,0.6396759200214077
2025-07-02,2025-07-02,8,0.436573136845743,0.5175422223886298,0.5457836160285201,0.5427706849282015,0.5449518013419746
2025-07-03,2025-07-03,8,0.66334478211754,0.4223154760288133,0.44584269024177864,0.43840119567323754,0.4447713263908466
2025-07-04,2025-07-04,8,0.319255244176183,0.4112262953395316,0.4449831689698827,0.4344917139962383,0.4437474867009885
2025-07-05,2025-07-05,8,0.652018574656573,0.4555999578370927,0.4981038572078639,0.48396936810462066,0.4967174455541829
2025-07-06,2025-07-06,8,0.970015323339931,0.5860328514136062,0.6448024474697128,0.624226086995216,0.642379051448461
2025-07-07,2025-07-07,8,0.706562276725177,0.6474906899062686,0.6969670665909186,0.6783914034824794,0.6947887272896165
2025-07-08,2025-07-08,8,0.662293570266327,0.6556583763913603,0.6791942846552039,0.675817422368759,0.6784589619974214
2025-07-09,2025-07-09,8,0.618327406512876,0.5227510078096622,0.5381329071837152,0.5374605713666778,0.5378607514974663
2025-07-10,2025-07-10,8,0.538268116408213,0.4539112471205665,0.47572427011933305,0.4636231892658281,0.47452497731524385
2025-07-11,2025-07-11,8,0.30076617854704,0.3749895042682739,0.40780295365454106,0.393730209885185,0.4063497468619291
2025-07-12,2025-07-12,8,0.318156029424611,0.4431193342620032,0.48619610416037623,0.4695806749798158,0.48433564204249924
2025-07-13,2025-07-13,8,0.739611318969171,0.5479062651548198,0.5992491256192559,0.5816360433857864,0.5971588054646171
2025-07-14,2025-07-14,8,0.433994370298258,0.6694435712968564,0.7281223152664288,0.69619688888481,0.724120623851332
2025-07-15,2025-07-15,8,0.309284153144214,0.6104145659610231,0.6376615715455253,0.6297045979069058,0.6363845217235726
2025-07-16,2025-07-16,8,0.200592196322376,0.589902899508288,0.5993580254239881,0.5972873303291178,0.5992408828886793
2025-07-17,2025-07-17,8,0.339957885840472,0.43286159061233753,0.4583345627388534,0.44721701437860983,0.4571035654422345
2025-07-18,2025-07-18,8,0.171559442129876,0.38406856476733897,0.41815504545894727,0.4039906308412993,0.4164977751873231
2025-07-19,2025-07-19,8,0.199674110648044,0.4713999135530828,0.5162814884915553,0.4997763057040998,0.5145764780731935
2025-07-20,2025-07-20,8,0.257251978657799,0.5991913622393458,0.6626075736483391,0.6335469434024005,0.6594615165901988
2025-07-21,2025-07-21,8,0.222493141208795,0.6702842632698809,0.7393700074859789,0.7116418151069966,0.736240265209658
2025-07-22,2025-07-22,8,0.15737834522407,0.6105196512644566,0.6502643774751471,0.6439112499109568,0.6493646850414945
2025-07-23,2025-07-23,8,0.209114414172148,0.4975871508161287,0.5341798995780066,0.5279670258531476,0.5331175352409998
2025-07-24,2025-07-24,8,0.232345985255995,0.4075439826159185,0.4490843549258105,0.43597853037826506,0.44785143540616273
2025-07-25,2025-07-25,8,0.306650434770571,0.35126839489403816,0.39233813852468574,0.38302328300790867,0.39157814983304223
2025-07-26,2025-07-26,8,0.278702644184236,0.44716704771318533,0.4991094679050688,0.48629199009499136,0.49761314575207466
2025-07-27,2025-07-27,8,0.476076441476186,0.5742623603486676,0.6415137956674408,0.6207858142921732,0.6389638995585605
2025-07-28,2025-07-28,8,0.485973224859408,0.6115044258841452,0.6736073967103045,0.6530764912548713,0.6711159427125378
2025-07-29,2025-07-29,8,0.367484600614141,0.5887045513457918,0.6232047604840951,0.615037818502901,0.6216692523594864
2025-07-30,2025-07-30,8,0.505524868653124,0.4886536702161334,0.510447490590171,0.5081257766108799,0.5099569649729158
2025-07-31,2025-07-31,8,0.281982355561752,0.41526224772041176,0.4421726932890257,0.4404811821990613,0.4418294485378434
2025-08-01,2025-08-01,8,0.276703320977759,0.3574115654032734,0.38943011964883895,0.3848093304629891,0.38882964910191103
2025-08-02,2025-08-02,8,0.318927425218211,0.43524059168440515,0.4789999247229461,0.46881512738782793,0.4775026424150144
2025-08-03,2025-08-03,8,0.638444902425204,0.5145380428904803,0.5664848290218372,0.5541305783069993,0.5645831667486827
2025-08-04,2025-08-04,8,0.622828705367319,0.5714869381169078,0.6199612368971879,0.6142200966069106,0.6186638477604561
2025-08-05,2025-08-05,8,0.516780347186805,0.5705369721014706,0.6015893566424103,0.5987809078653815,0.6005713939138869
2025-08-06,2025-08-06,8,0.643482459564931,0.45891279115415784,0.48027825734921104,0.4805568890028076,0.4799319226048834
2025-08-07,2025-08-07,8,0.426201686945272,0.3695885438189835,0.3943535600041516,0.3879026575849416,0.3932845414180456
2025-08-08,2025-08-08,8,0.245707958456175,0.33882374592432796,0.37158056265376727,0.3600859189687426,0.3703283834598451
2025-08-09,2025-08-09,8,0.326800144527621,0.4083446284479588,0.45562909086684483,0.43881902861205385,0.4535798420626
2025-08-10,2025-08-10,8,0.454273312459968,0.5402371634700904,0.6025172848148457,0.5789564477952769,0.5993589762143946
2025-08-11,2025-08-11,8,0.559078576458788,0.5638881396717369,0.6183789437893161,0.605634741399866,0.6165033735557048
2025-08-12,2025-08-12,8,0.543991456212149,0.5925683116446352,0.6330353382359771,0.625220286847511,0.6313935851948879
2025-08-13,2025-08-13,8,0.563755690585592,0.4941434259264952,0.5218509615114382,0.5187851435710922,0.5209216480211525
2025-08-14,2025-08-14,8,0.336397621229022,0.412687429822145,0.4474137948537551,0.4330311755944712,0.4455222024057206
2025-08-15,2025-08-15,8,0.454425014551715,0.36300862212714874,0.40292348146830026,0.38677781449071885,0.4011872515941349
2025-08-16,2025-08-16,8,0.353125923785798,0.4364148297637585,0.4907963068693319,0.4683448177442076,0.4882296892548809
2025-08-17,2025-08-17,8,0.741496048580319,0.5642228033327283,0.6375433669738142,0.6019977509332506,0.6333173271498381
2025-08-18,2025-08-18,8,0.985921961023775,0.6319510833077473,0.7016437306494937,0.6703701199427972,0.6982322677040949
2025-08-19,2025-08-19,8,0.849938475444844,0.620880678960404,0.6733638160532526,0.6530903869528984,0.6710522034584975
2025-08-20,2025-08-20,8,1.15914447488168,0.5291781179575599,0.5677445540214823,0.5538385022174239,0.5659110539335017
2025-08-21,2025-08-21,8,0.910200899041912,0.43036486392642276,0.4752751550220373,0.4580410137322276,0.4734303179570712
2025-08-22,2025-08-22,8,0.542595903874372,0.4081455516140035,0.45921194939202986,0.43988521029238536,0.45723778914097596
2025-08-23,2025-08-23,8,0.639993976858577,0.46706207571316205,0.5287411930494355,0.5051108701352528,0.5261323202177107
2025-08-24,2025-08-24,8,0.623474353020507,0.6208332476216184,0.7005580721067607,0.6668215170190266,0.6965624672433811
2025-08-25,2025-08-25,8,0.581752105177687,0.6872809499401443,0.753450387689707,0.7310356676887452,0.7505859931646965
2025-08-26,2025-08-26,8,0.490404852024409,0.70642497675956,0.7478891630020407,0.7415861564087959,0.7466227503755637
2025-08-27,2025-08-27,8,0.528204124131673,0.5803410863676454,0.6100230342904396,0.6098978348951188,0.6096150124754256
2025-08-28,2025-08-28,8,0.308821672841515,0.46015283114124866,0.4945887496541306,0.4862881710525721,0.4935994357655591
2025-08-29,2025-08-29,8,0.308243051347703,0.41780814838621927,0.4618833607148794,0.4428393957977499,0.45987339176625186
2025-08-30,2025-08-30,8,0.354772927588673,0.45989260143668986,0.5201143282074954,0.4909063896680102,0.5169694473728438
2025-08-31,2025-08-31,8,0.598566963742342,0.5860723960126005,0.6617204413820618,0.6197275334369945,0.6572075326488281
2025-09-01,2025-09-01,8,0.647989714462153,0.6142895552806618,0.6881364088330714,0.6553419772337463,0.68476865051891
2025-09-02,2025-09-02,8,0.59319700846454,0.6073577978797191,0.6696128780758707,0.6512470394394323,0.6675376812190787
2025-09-03,2025-09-03,8,0.602715514384714,0.579592804043913,0.6158248260421206,0.6227881951603855,0.6161974055087956
2025-09-04,2025-09-04,8,0.565018730095832,0.43854385187763545,0.4820966852798494,0.4786385170020946,0.4817552236929717
2025-09-05,2025-09-05,8,0.302316466429125,0.4449174271621339,0.49609761511297507,0.48847662300083095,0.4950405060226998
2025-09-06,2025-09-06,8,0.448065881233407,0.5429985834641103,0.6049783817236,0.5935962950721525,0.6032742021026613
2025-09-07,2025-09-07,8,0.745564149802434,0.7314903293313071,0.8158391931453801,0.8003296256400777,0.8132723393715081
2025-09-08,2025-09-08,8,0.644484787541325,0.818117031389078,0.8920101287044224,0.8782791047491243,0.8903015993529205
2025-09-09,2025-09-09,8,0.323688945781599,0.7824401703811579,0.8165175093760701,0.8191841604069131,0.8162986311283413
2025-09-10,2025-09-10,8,0.205594083474136,0.6392428602979051,0.6613236687323014,0.6678074286359672,0.6615367479282218
2025-09-11,2025-09-11,8,0.258933872838947,0.5063745588616204,0.535324953449707,0.53492862304627,0.5352777740916796
2025-09-12,2025-09-12,8,0.580208022443659,0.4835443685529394,0.5220043348590283,0.5139481983754739,0.5210743435510006
2025-09-13,2025-09-13,8,0.492206149926811,0.5432238631829632,0.5936320485592919,0.5778460769954398,0.5915876881329643
2025-09-14,2025-09-14,8,0.617993349326274,0.7159994419540537,0.7806633961593359,0.7577035323684307,0.7776293187737267
2025-09-15,2025-09-15,8,0.519839808114519,0.7773382745485584,0.8338471915891401,0.817125664382821,0.8316277289959905
2025-09-16,2025-09-16,8,0.790920806526554,0.7029845937959196,0.738230508217811,0.7384065165423432,0.737814597297559
2025-09-17,2025-09-17,8,0.534154086999175,0.6258307087903927,0.6516802557410989,0.654441431172861,0.6516483722664039
2025-09-18,2025-09-18,8,0.191120737344459,0.4716203880904532,0.5039883627464157,0.4975598195692431,0.5032016285591832
2025-09-19,2025-09-19,8,0.356360668073006,0.44214343133764566,0.48699036908209015,0.4736440206889433,0.4856454872612001
