"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
508,0.834111473917894,0.745807620904623,0.77969692931544,0.982580681590293,1.09950404650792,0.880998368465234,0.812444528663545,0.975619296526044,0.73088080999353,0.789022117475484
509,0.70903778364115,0.711501676989207,0.94435598501411,1.08161508652073,0.888004312272085,0.799035390075036,0.950386300735106,0.757700898374898,0.788569606035728,1.08927297503921
510,0.705244132090689,0.921560482417236,1.08457002014516,0.886416462918734,0.788940673024566,0.928142888403944,0.747009109360271,0.770582120083188,1.07313800458516,1.16829218673361
511,0.880311532747268,1.04804378751117,0.853389519029941,0.759895481362034,0.906872425242838,0.714491094536185,0.743738177816459,1.09745597458046,1.17202641167691,1.22084052148726
512,1.08729925560294,0.870226184262918,0.770114502877405,0.911558738412763,0.726824613525444,0.739164894843714,1.06563855743634,1.13402413634464,1.18574162971493,0.980440935526209
513,0.901571638131522,0.791773600241843,0.952096370505494,0.747482767734809,0.767281348230264,1.12906016971893,1.16603357463372,1.22441388719612,0.989309551100877,1.01935976479017
514,0.765377415318131,0.927126590905729,0.724435020324668,0.733704510644482,1.11378646241335,1.15469190440554,1.21241792848134,0.982472767324657,1.01442534633445,0.979773329622912
515,0.912839545355764,0.706911489225226,0.712895434963426,1.08529621335421,1.13411450404512,1.19374499305127,0.958380733782454,0.994111168940583,0.958338639885181,1.11751425390023
516,0.707669586677681,0.706797103137773,1.05837559394109,1.10317742350832,1.16081675651335,0.933214678537132,0.966217684621387,0.932235979619948,1.07979998533336,1.28898933127382
517,0.691577779685461,1.06391020424168,1.1064018740925,1.16665543306758,0.918647637219978,0.961668576456916,0.925175939507068,1.08606075801983,1.29577077295324,1.21082843668651
518,1.03102144986457,1.05670540568286,1.11476768776944,0.859201052453389,0.907951975529522,0.885685955709316,1.02736563097563,1.24773148649321,1.16142772965766,1.14404825336047
519,1.06385303746619,1.12251627638389,0.863457771099988,0.911640934670703,0.891318133264201,1.03696862346445,1.26158832503795,1.16973674530251,1.15386826981836,1.02425256625144
520,1.11119128980587,0.85328081664006,0.904279523933241,0.878031873589617,1.02573193973303,1.24602862082584,1.16228213632323,1.15141491220265,1.01948853024405,0.931972688462805
521,0.92800116749369,0.978715602347649,0.957600821015243,1.1166486507174,1.34347543308497,1.21885537956114,1.20586062220862,1.06182274284407,0.99002317233935,0.826693203398225
522,0.949341785421563,0.930167557324612,1.08934869319788,1.31439302522839,1.20265215466355,1.19748505357262,1.04798219876523,0.972123247388524,0.824881449325735,0.870289111780366
523,0.912371133871299,1.07064830740334,1.28564943154034,1.19435384351926,1.19131570322086,1.03641428241736,0.961281020601896,0.820762889642227,0.864836722691148,1.22409534050025
524,1.03812160955646,1.24636705520612,1.1512441815126,1.16837666965945,1.01165896690539,0.95356529758923,0.786869574480358,0.841727600272198,1.23631899446259,1.3162504255284
525,1.4540217480604,1.31305388395073,1.2979259777319,1.12003465015136,1.02894739480558,0.815773448072537,0.904564264545457,1.24731457531988,1.398011780607,1.19824961422374
526,1.59418663377569,1.46427096286192,1.33342805923161,1.14516352165767,0.845947332578679,0.921577789015853,1.34541881983686,1.5148235702745,1.29455168589929,0.909705939575464
527,1.45216746660064,1.33080735657765,1.13772618454948,0.848721515355998,0.913384358018391,1.32423286520705,1.49984352858189,1.29870196711798,0.916648648109752,0.719323429864053
528,1.33433939887864,1.13734045565551,0.842061417239192,0.903547817493536,1.31716518945786,1.50444154000114,1.30070147015297,0.915928682097922,0.719401951036787,0.735917750698412
529,1.0151142351109,0.779367150118934,0.87354162030894,1.25633527043967,1.43068779196958,1.22356616465731,0.895146233200785,0.70500457552658,0.695061417865783,0.890556040283028
530,0.762600084640263,0.858217578938935,1.23721133779263,1.41646011682826,1.21203190742373,0.888964771090144,0.700604572580719,0.699900185781622,0.894757858544989,1.07901049712844
531,0.938046018091371,1.2831043181747,1.45593876257957,1.25381292591895,0.89117495901001,0.700555900858794,0.683489354546164,0.87572367289029,1.06083536893436,0.790818249825555
532,1.35155347815074,1.48302705824826,1.29527558769459,0.932683195415216,0.753351150088663,0.691931252578697,0.819791332921963,0.984830489467436,0.775618916926027,0.893356418523096
533,1.64863049340217,1.40159540576684,0.990839032073355,0.808034811229619,0.74554525068163,0.865834920761115,1.04221096896509,0.820321711591774,0.939347651939686,0.746780308144296
534,1.44757824335993,1.02291202769642,0.822827325499857,0.762791611510007,0.898488560108273,1.04664940866358,0.843190192532897,0.979552616174468,0.795057742719392,0.835846648863995
535,0.959227512478888,0.790966587511084,0.722770450753948,0.875406762332086,1.05203182005628,0.833582618886655,0.972448424499517,0.805983460546817,0.848544360191477,0.789309303292254
536,0.82164724084493,0.736365222451582,0.884831232587166,1.06328203948657,0.851413155428812,0.959347021284147,0.792601670716652,0.83395692698117,0.77836848171379,0.863923025811266
537,0.725309098946318,0.877581731516885,1.05864433588943,0.840167798095939,0.96355102024743,0.796361289362664,0.839193323552265,0.783466935875549,0.867084497629646,1.16603708016835
538,0.910636557556127,1.09008436626339,0.863473599934567,0.982029114611851,0.807879708538692,0.855887283872476,0.799542485888168,0.881491779580757,1.17793591918824,1.16222244514627
539,1.09665997550451,0.862441894423443,0.962300936187489,0.795392719314395,0.854973033561328,0.808342419208879,0.881424638369871,1.18490203294861,1.16410028659433,1.21630666836285
540,0.818423707453855,0.934540071954339,0.770876515693584,0.818805475278952,0.770636824078384,0.853951179811617,1.14425314870995,1.13752593796657,1.22401418967443,1.18778670816294
541,0.907786299730178,0.739192984111279,0.791630243759988,0.752313062504833,0.827495169563332,1.12383452821869,1.10860266674683,1.21255188127637,1.18019469686784,1.18308610469388
542,0.781052247216129,0.832039080005545,0.780391267224555,0.846465869928716,1.1614289287384,1.12083936334134,1.19897741587545,1.19155709032678,1.18223908124811,0.931844913962734
543,0.850439707078579,0.771847157326856,0.865099941680027,1.1601140187905,1.12792737515053,1.18915017264109,1.19498123514812,1.19290697306613,0.924303761036508,1.02360504688452
544,0.72441406370893,0.830747899831127,1.14746912067432,1.11513178586997,1.1905535266187,1.18450782365737,1.17665689537211,0.891300364318201,1.0080414743328,1.18496709900167
545,0.829277267402713,1.15258741054971,1.10700822759926,1.19221928042616,1.19361020344504,1.18135198636254,0.895963415534551,1.01722126393692,1.19163429287673,0.822716453988098
546,1.16973467347338,1.10931472658425,1.21085220540996,1.21112165135323,1.1455220040196,0.89738820106707,1.03333012981636,1.18076578057599,0.84142093998641,0.470789785487128
547,1.12274460283353,1.23551736014597,1.21512883769652,1.15396407196794,0.907817269495066,1.03442060352811,1.18731001799318,0.807873204087916,0.46779067095868,0.688921412091294
548,1.16742975124515,1.19856245637835,1.10758283373939,0.856760356538355,0.998969667155001,1.14399686788684,0.771861845005875,0.446097161437847,0.748695655150439,1.16543627573654
549,1.35764134090995,1.12571697154752,0.938580566985605,1.02622633243295,1.17282567253718,0.684247914881506,0.460839027115164,0.949816382461854,1.44413919452934,1.5097702552663
550,1.14611645266148,0.891645445226846,1.04600010666205,1.20419548978524,0.828073067128909,0.478476316475038,0.726794273255415,1.10993153830135,1.13142114760412,1.486646216182
551,0.886870898241961,1.0489174694674,1.17545145148755,0.784850752120989,0.466253848314605,0.758902664019418,1.17224137767928,1.212543629656,1.55579992742458,1.83484606933851
552,1.04784846083761,1.16711549005966,0.7897400051244,0.450623826098655,0.710634919718908,1.09568731095638,1.14274340906383,1.49733291609297,1.75387189974073,1.69965282810439
553,1.06667139562396,0.707801259283405,0.340394906896535,0.586158208123596,1.01712600682722,1.0943644305219,1.46338516748823,1.74839400464513,1.67752343154918,1.34012338884085
554,0.828374296860174,0.408669778915131,0.667222466600451,1.05567248142162,1.09932034120574,1.46588423354161,1.69071386603532,1.6787147372708,1.30344363554993,1.52792859174031
555,0.360951698493395,0.60767733474886,0.992010754894573,1.05297879242793,1.43452757008931,1.63631174264004,1.64568186051792,1.25639268319911,1.46830495153937,1.60314382122769
556,0.559230546958848,0.90820514575278,0.939413870684369,1.32799411950622,1.57058443992534,1.51647657567267,1.12901371221961,1.3576338589845,1.56404359889875,1.0968539393416
557,0.840052163712886,0.858997891440387,1.24924683353016,1.49214623095038,1.41686772270367,1.06857287462373,1.31070445369677,1.51938958601219,1.02862387770712,1.26078493451527
558,0.843926205203131,1.21688575913152,1.46100728247599,1.40863059701996,1.0762941725518,1.2713749112546,1.44701701283142,0.994026725486011,1.22341293565461,1.4695748790974
559,1.33941542249031,1.5696403449199,1.55219925050264,1.2004780658217,1.35888164851827,1.51207987012242,1.13405891127217,1.35481566396669,1.52800682799145,1.63664775725525
560,1.60067517096086,1.56593378250315,1.21296422319423,1.37778353088184,1.52527481474779,1.13330905012801,1.36272123625722,1.53571558579201,1.6384789146671,1.63351284314775
561,1.47244046915189,1.17931696989988,1.31725324662724,1.44642579513103,1.09789663967526,1.30735351482303,1.47105456892802,1.55854797492408,1.58616042866445,1.26582108894906
562,1.24370914500235,1.40288623765965,1.52825477948077,1.17472454107422,1.3767947419283,1.50950137742591,1.60625615489108,1.60952165196996,1.32400378375762,1.04799295225546
563,1.36128450802213,1.50217484307243,1.1506636192076,1.36215395280803,1.49786334349024,1.60227170358849,1.60152295157475,1.31554193092711,1.04967719712955,0.909515026210806
564,1.40917841661401,1.08174334911949,1.28011407081056,1.46919053992801,1.56441968343365,1.56891064367927,1.28226760113904,0.995062308347619,0.893495288571,0.995792866483214
565,1.09931100072693,1.29163662558703,1.48488116012665,1.57826883753242,1.58711738195518,1.29850831196814,1.01839639020189,0.911741349467782,1.02046990875006,1.37316308126543
566,1.30300711447454,1.48623550719028,1.59202166668241,1.5930018226006,1.30907814175224,1.03162128058919,0.924353030907737,1.03474129379169,1.36812087191367,1.29347749856408
567,1.50124523388773,1.62465857189943,1.62251902782209,1.31270683355782,1.06085992037026,0.94317393729659,1.04728804695542,1.35060787608552,1.29880536558383,1.36153377782905
568,1.60533816218479,1.5560704674182,1.29168185953029,1.04188922509505,0.923203638899589,1.04653498295788,1.33872820348241,1.29885412331921,1.35767937333488,1.27327309881721
569,1.62124435592063,1.31588262119794,1.07007646546816,0.932370974232033,0.981323394920875,1.30320109010118,1.23186648870782,1.2790076028618,1.20769786491502,1.09717062303305
570,1.30232258445531,1.06475734204143,0.931606159024605,0.975939922221793,1.29462260611345,1.22840078263122,1.27154597798195,1.19975464453767,1.09737089617209,0.894082526938594
571,1.05533912362342,0.923266532456651,0.984619062772354,1.3040297157209,1.23714326582098,1.28447220712508,1.20803124279275,1.09877210594201,0.896931670516882,0.923264097580508
572,0.876522299865934,0.930317268116705,1.24305642423749,1.20755511514162,1.2230525496023,1.15787075035756,1.07106363979878,0.85605128797435,0.920307045288117,1.1102171678011
573,0.945958912310073,1.24500270764085,1.23120813912939,1.24555978948489,1.17011195013267,1.08376620609945,0.86751448580405,0.926204695910453,1.14154021774382,1.37177957538123
574,1.19942534450707,1.20063197885498,1.22066436193085,1.14372533986765,1.05991633474287,0.86591677236541,0.921902986170946,1.11453881221216,1.34522642628809,1.29267522367752
575,1.23169018400705,1.25465996865426,1.17428135448978,1.08042550948874,0.888319024211858,0.933417465031327,1.1422953087468,1.38457686461543,1.31408574626336,1.2027017051367
576,1.21830998193819,1.14021529546192,1.08381433448014,0.827994474076825,0.902108986011399,1.12674417221751,1.38435108251553,1.27614948497855,1.15914066845265,0.84500977775595
577,1.2154947539814,1.11777815125361,0.871063590803736,0.919643451827243,1.18536484870261,1.46457135000941,1.3771952305729,1.20227608091195,0.89350341102543,0.828241682527948
578,1.2266536942648,1.01485503219591,0.991365046027701,1.21678463362,1.48211602769989,1.45792106232945,1.32312312479979,1.04628042040404,0.950581128018491,0.988658701405226
579,1.02577955205527,1.00726449364287,1.27387094327587,1.58205161243805,1.5174947268074,1.33695624268727,1.06513806075223,0.935288567863117,0.990293951205551,1.34121486094239
580,0.960902845616069,1.18928922813823,1.41844123388711,1.37573249471589,1.24153909299727,0.946996736702443,0.840993653389418,0.915465554530464,1.24970554899489,1.08650037841329
581,1.1731872724478,1.38246721052156,1.3504038883856,1.22520314910604,0.932475790375978,0.835856314813456,0.899853229900773,1.23494282116448,1.08079293462275,1.36648387850317
582,1.37155932788337,1.33678352890586,1.2100945345445,0.916405121040547,0.828155668063064,0.889261258817131,1.22048716187927,1.07264409862257,1.36037959279139,1.31735498298669
583,1.27353325111205,1.15156818269565,0.853120005642157,0.765297796094909,0.841363416979749,1.19493217589886,1.02104465406812,1.34887012917678,1.28251043284448,1.49520417341779
584,1.19273616952197,0.898559091568219,0.807310823190127,0.878741423895407,1.23185548245664,1.04974559755009,1.37898726597626,1.31266125283407,1.52576027059814,1.08994128483403
585,0.92696570389539,0.83000213989131,0.894742112677283,1.24213921390033,1.08437783912707,1.38107662938055,1.33101416064236,1.51430979276573,1.09623597400523,1.03236772993589
586,0.840131918796664,0.914469335546937,1.26417847312745,1.11124344666221,1.38945832725758,1.31849806846504,1.51584516511721,1.10498547821514,1.04909137800025,0.975174910884937
587,0.92622375125469,1.26088013583594,1.11833876461017,1.36601647795581,1.29817398788051,1.48285177370736,1.09599804110366,1.04630210091421,0.988014837966111,1.13861133794729
588,1.21867781274594,1.07437139674614,1.36643290172563,1.28589613270721,1.50754157304808,1.09436878907075,1.04178722519669,0.990220906301095,1.16803375239344,1.20106046692277
589,1.04607170084461,1.31382210059769,1.26729958118578,1.46929214547319,1.05216646879753,1.01466533338645,0.990254762057443,1.19092941183594,1.1910415147317,0.893462038175502
590,1.32580094568328,1.26499692662996,1.4980320850787,1.03759082855988,1.02552477340937,0.975967988044674,1.1928652004943,1.19341841708966,0.820882156390127,0.823681469684442
591,1.24749749962845,1.5052213309424,1.03651446538437,1.03098336506979,0.985440184507791,1.17473153517372,1.17048638571785,0.749135301247107,0.788830654145788,0.448129690060837
592,1.46398606287227,1.03275746566189,0.997996910621391,0.97973267944358,1.17328401818927,1.15968069167545,0.831345702084993,0.799158338163795,0.489246383396968,0.64665792474239
593,1.2004926055681,1.03032000881447,1.04023736293313,1.30568111044986,1.25992845816112,0.850397766477958,0.875031263533051,0.527601866221734,0.667021578185839,1.18188013682584
594,1.09011321467546,1.05479321450946,1.35945597418907,1.19682711184204,0.623005100291571,0.822338477470424,0.435137727029325,0.686483829920788,1.18954368822366,1.2274313468371
595,1.15297953276128,1.38472106550357,1.33046390794897,0.84516019456054,0.855806000088702,0.49708049871195,0.665043951260641,1.25042888537163,1.26384714917838,0.96106684648232
596,1.35086152420815,1.30899442121177,0.895914697034896,0.913956986898185,0.571438904791242,0.716306935447764,1.25373983967576,1.28715622467171,0.978654042509361,0.894222852449222
597,1.32168261441502,0.93584898628799,0.920565944334162,0.590520064721172,0.746552431985423,1.24162671249354,1.2874614039917,0.978592719405683,0.896634788254026,0.893521429538463
598,0.586491525256618,0.843760777870605,0.493535122490425,0.657663918227206,1.29244692054458,1.22643316767241,0.874941241334138,0.805979677168186,0.731249847907934,0.75816344167437
599,0.865963266026367,0.527973007991102,0.704446595719478,1.25367819255592,1.29132019648403,0.971229009884869,0.885550874496624,0.854048414384646,0.913495119421846,1.24914786148252
600,0.698140849717695,0.84593250560404,1.33674463638849,1.3348050126095,1.04465621230445,0.964371374302128,0.941078869460838,0.971311753668819,1.25122119432182,1.51543722617325
601,0.916565302466989,1.41850357794767,1.32005589981262,0.983683121577364,0.892015438219453,0.814839492531341,0.876432438253458,1.29313649007704,1.58576259695116,1.44446632524762
602,1.40105432737252,1.36991995066435,1.04826841924629,0.946324780006542,0.84014821498256,0.907031387194825,1.26089364475558,1.52564307444029,1.38682925611609,0.772746808165627
603,1.36287292925634,1.11945497420498,1.02394218054915,0.917317675272012,0.972878923160061,1.24107166956992,1.5237649143581,1.41521772487238,0.973378168173485,0.857371607892637
604,1.13980509144869,1.04977042176237,0.948645045546584,0.999791746441711,1.39211904629418,1.66404914958151,1.4659941547671,0.894239017986393,0.855997988505662,1.10399961914571
605,1.04555803547146,0.946463158794538,1.01262979650338,1.44470474405131,1.71735899001862,1.49006944701655,0.904149841633703,0.881394001767523,1.14389062531553,1.10226480763013
606,0.963590597045297,0.988708660428419,1.25875423161471,1.5229551711199,1.41679013215302,0.970966381978247,0.858648088886807,1.07134421863761,0.958869123954797,1.04600810613222
607,1.01544136185436,1.3144763960262,1.57051026450746,1.44405279272454,0.936201342092344,0.854831493945715,1.07325984019798,0.995779007514732,1.05749367883713,1.19617821725889
608,1.30928971742622,1.5571585882828,1.42931653521898,0.953902421977274,0.868408498983503,1.07122147115566,0.976784931691314,1.04381071442472,1.17995087890525,1.47668571249887
609,1.53488342027554,1.43899129965964,1.04694577154259,0.912241476171781,1.08628674560703,0.987687676978979,1.09334254974921,1.16537844502694,1.40732623491205,1.33181794490222
610,1.60284230568044,0.914664349909955,0.89757229443531,1.16202875669681,1.129346218541,1.31643976216798,1.39523404889654,1.66314803814181,1.52610083644561,1.57478712794251
611,1.06711016936894,0.921632386094894,1.10082217962432,1.02363686041978,1.09871066365001,1.19088041625064,1.42360411143873,1.35372574618578,1.38049731556212,1.19897972710323
612,1.00328948028154,1.19897758971098,1.15989474019349,1.28869716319444,1.30846033611211,1.61086650621361,1.53184635426309,1.59854232018449,1.36562484649676,1.45102407801052
613,1.34458438347153,1.30070432643412,1.419893725162,1.43289755759245,1.66833370609452,1.5284163515707,1.55784914531887,1.30176170772541,1.43368039089443,1.04521725925717
614,1.23696390748695,1.33521283197896,1.33028610019658,1.62280652721591,1.60306459354862,1.58686566455608,1.3407068503913,1.42462956468291,1.07918986984419,1.18852781315294
615,1.296796157518,1.36603738877658,1.71301429651504,1.56735609715314,1.55837402391069,1.35176293704364,1.39789426241502,1.04412414338543,1.18485080437553,1.39680511402092
616,1.30501624736673,1.58537566971251,1.41818272208139,1.42210503592709,1.25917878034307,1.25109066639542,0.969177424144243,1.18457828792121,1.4351876973339,0.973906040707916
617,1.56267735805339,1.36518743116135,1.41953268555786,1.23126515959136,1.27168617390016,0.948286943924722,1.13730385003675,1.43523534889163,0.912708978775943,0.636738363260613
618,1.44368706555098,1.46087460032449,1.2807371113434,1.31547596734398,0.939438257424093,1.13487387181907,1.37529393130001,0.787656193648157,0.53743912327585,0.746283029453727
619,1.5228544662171,1.31887373455025,1.3263174466508,0.810446722621775,0.939714058829346,1.11930822626892,0.468452560977594,0.247971483317252,0.462936850637305,0.282621165294891
620,1.23732233093499,1.28560606013388,0.760361231678677,0.96158916515478,1.13720221809728,0.472234526475497,0.25506375130095,0.502386652075352,0.304770692724051,0.88660438281202
621,1.11132391072294,0.664632286636979,0.866326135526472,1.08413751954832,0.462478477686803,0.217159229698556,0.489937873790497,0.223615444118277,0.780544355500417,1.09482390732824
622,0.485892381744608,0.672893896099064,1.04097426895483,0.575132851602241,0.406177248607715,0.513104239822974,0.331302213566675,0.77433545887821,1.09821744490858,1.20421277940981
623,0.928953446334484,1.22143007677436,0.817464568827716,0.567009235854588,0.70185760068335,0.654858392898723,0.990876360471788,1.32646474740172,1.22948356892761,1.18127695268463
624,1.2217466966732,0.834915183402976,0.586804836165258,0.72847081597847,0.674077930918151,1.00965966784442,1.32463210799964,1.23903510515935,1.18095493272332,1.14568409456976
625,0.834355003882056,0.630089884505767,0.894992726664736,0.685847425571343,1.08358518730864,1.29659170743871,1.42670183925009,0.902003825518731,0.882852128063142,0.790138562073342
626,0.688203138954046,1.01878562458154,0.756918493153184,1.11449270687369,1.3340717757201,1.48717226788109,0.852339755327173,0.867698236431976,0.807771823839576,0.760123561653767
627,1.19947458816108,0.89435703879094,1.15813142203671,1.31018099316514,1.49269330177501,0.708394082285431,0.777342051227216,0.764725457396303,0.631641440873877,0.728843584532169
628,0.483038673095571,0.954751533723712,1.20765995415663,1.45444277735035,0.82979730035338,0.922520752166376,0.863204735471174,0.805117423397293,0.814838926114227,0.80997319739015
629,0.954235639173623,1.23651363754542,1.49750649021621,0.839173068634687,0.902669493355477,0.88317465821503,0.836601048067031,0.834889927647704,0.831161519414137,0.983258316624399
630,1.14679206524298,1.07656204944914,1.06869751872805,1.09669341390538,0.990759800583461,0.89508295224452,0.885135125085225,0.988307417815159,1.11181375920509,0.952380921242257
631,1.29083781777643,0.754738168100014,0.82285258336507,0.785828356229971,0.720219381779773,0.820242816308436,0.82777306807067,1.03301098455158,1.09124656721189,1.16803426044716
632,0.447130796149575,0.509150090587015,0.487448930950273,0.419656719424215,0.546466145336205,0.628290611369773,0.79265432251227,0.811002004043114,0.914729431468113,0.862714351440737
633,1.01748290773311,0.958339783070324,0.845023700609123,0.877857899229711,0.958374052055318,1.05428691887582,0.914646793571846,0.8546858696029,0.876114679661222,0.614378047054804
634,0.897632971256316,0.755508398212732,0.825800810639729,0.910845714452235,0.995996398923368,0.838661019470726,0.810875716957142,0.848149421676553,0.550135606876599,0.803668762845416
635,0.774475655651601,0.833453142682553,0.916097480529355,1.00745399114086,0.858750961017146,0.806327724384936,0.842815394610522,0.582287816459706,0.782749253347659,0.877476440620662
636,0.811317711640066,0.899606188819491,0.978004337770001,0.823646315438963,0.78821439258171,0.835685826813186,0.522815289180922,0.790596285006343,0.875434494750718,0.993450170543218
637,0.789336645434247,0.885219465211677,0.765208863267634,0.778520750071169,0.838463690724578,0.478405695201125,0.789640199636804,0.838722568250618,0.980668343456046,1.0867330989835
638,0.926289713201382,0.725301788800055,0.799235583594489,0.898208155110793,0.505111014037044,0.889704992286286,0.905424424289833,1.07816858842717,1.15191917954365,0.979088353305446
639,0.803021293729358,0.950854756125899,0.970660768902755,0.614088736871735,1.13845387319427,1.07983700353561,1.31107082746983,1.13060145335938,1.00759152183694,1.25809355349802
640,0.837745339565265,0.931407160210323,0.507938444122146,0.929482109919683,0.931802660543878,1.08025612121536,1.15807024104861,0.993187190999091,1.12517522530393,0.822992293446401
641,0.855233425089529,0.45484180610116,0.892940321665371,0.891810799335108,1.06179294184199,1.13304340533576,0.944712632460403,1.04738809000793,0.749670145849022,0.913478530938505
642,0.452418163326091,0.879133411101212,0.870051459367526,1.03018799327943,1.08558229214534,0.895483920207279,1.0135059198438,0.709687505328631,0.880327045590709,0.94503718127195
643,0.922595010947755,0.88046822796068,1.03756039718321,1.04531440822385,0.799996809974136,0.969919058701723,0.631036246186013,0.820558101305143,0.939299647050406,1.16092553623052
644,0.87297372454005,1.05435749543714,1.13400246064863,0.894116809075746,0.963307203785112,0.719361151857919,0.925160384152384,0.981187511486382,1.16963956530094,0.972448761729384
645,1.04152399842943,1.12200142315043,0.878403493265926,0.948187011035532,0.712889426991695,0.917905928483492,0.969816724517683,1.16553860966423,0.970176547128525,1.01228074101456
646,1.0980811468003,0.821221446239873,0.987319923262256,0.684004702670527,0.880366619414131,0.95097777999846,1.17636959044207,0.990368712405728,1.03369220338067,0.798318591957581
647,0.675624490288547,0.797098955227478,0.53579887003769,0.795882672532076,0.893547494847608,1.10550987059468,0.917602414110746,1.00073170075513,0.775308893787931,0.701658213382415
648,0.831397885664555,0.640906738134598,0.851715615128789,0.874387287462309,1.0581377818473,0.896812264084172,0.933527955839648,0.804983811408248,0.767873848453743,0.891067260205632
649,0.602545754159524,0.823753408284902,0.867574732018329,1.05853069071902,0.870325498806564,0.937961436129455,0.773842869642656,0.745132335393743,0.831881845198776,1.02285962033094
650,0.857849344676398,0.883586308726435,1.07484145106398,0.879472725217757,0.926015546742758,0.794284520562679,0.783308950125829,0.866330726430524,1.0497861562466,1.25675252357612
651,0.816011790817142,1.05351244182712,0.902389024627681,0.97524060100611,0.75422887988394,0.715500103352231,0.779322398863592,1.05553514907271,1.28569791512997,1.15095169862307
652,0.999182341091542,0.839716715700854,0.874627421578213,0.785681838659945,0.802276824031853,0.896568892817429,1.03112527976673,1.259512712885,1.21815418179211,0.770170929125813
653,0.799486828776379,0.855961455797658,0.794789732454606,0.796371270896622,0.885219220020576,1.06251241225454,1.28984080376157,1.19844075620945,0.747754801553448,0.705212477113502
654,0.773716096558756,0.700128258077339,0.606587336046576,0.665393199994307,0.931853317633751,1.19691450832094,1.06864950082167,0.611514291129133,0.57492522370007,0.767860647737597
655,0.653208898550844,0.517424464219669,0.629025811174979,1.05069162240772,1.28704920580652,1.09674963593542,0.619003140773258,0.573799886553153,0.743931823849865,0.554589573778327
656,0.455166822786893,0.646660488205466,1.02257429118272,1.25889738922534,1.0501315919085,0.55362528155943,0.455506162803846,0.62878210329693,0.341629035884527,0.930888459709444
657,0.795855863458083,0.991241047579098,1.24050315452683,1.15463062168383,0.683776863758222,0.619097802011186,0.862392150862132,0.760286674987051,1.13944407707416,1.24858168320154
658,0.984343554955832,1.22762313853379,1.12836530176926,0.659113502872678,0.560191198063531,0.822845901389127,0.70022026330276,1.14980552733707,1.25432772564229,0.967536509250568
659,1.19749488977763,1.17961675479114,0.715790683588849,0.718224471068594,0.912625304796541,0.827330160494301,1.06434147609312,1.17155248700435,0.937839585229881,0.916524147913426
660,1.15951216018326,0.677635233254856,0.640182306119789,0.83764490094518,0.760297308651714,1.12026828682936,1.24093374653448,0.952716848597662,0.90164828281396,0.400883932046056
661,0.729139123745446,0.703172206906704,0.906972842901258,0.810095518591064,1.14071764039945,1.25100382283193,0.9930725833589,0.948472973106994,0.481227613888958,0.302146228540287
662,0.61576334968572,0.926329081963992,0.700689933408883,1.13690807149837,1.20215188947769,0.918306194965456,0.792985430329823,0.280543217156363,0.194610704460163,0.110499601220439
663,1.01710510962633,0.695477167218679,1.16012130672323,1.28124545029987,1.01206916908242,0.897678237708688,0.320839760567602,0.239065416016323,0.124145585927436,0.653640272145392
664,0.637019119766277,1.13916930759158,1.2502950636577,1.02044255260996,0.809482050184859,0.222911142154222,0.156976269224917,0.0334029406655491,0.62720932544616,0.896926176359473
665,1.10719852680145,1.21737182628371,0.966648395034965,0.924829172518878,0.45482896357287,0.255222658348981,0.14258363751996,0.508090642274711,1.07660261524987,1.11120054470021
666,1.26267612889958,1.0092532665799,0.954322934959936,0.492676370748987,0.28887001638621,0.176998676032779,0.558587936413652,1.09841294766346,1.13653185805494,1.04278677305956
667,0.98460194165131,0.941735500835106,0.483892404240879,0.286257371606924,0.185933102178768,0.532863748058096,1.11663692116726,1.14704081414807,1.0544843271445,0.922390590265915
668,0.938755761772011,0.491590137449649,0.282232696386189,0.18534006920421,0.541013050821477,1.09399446730685,1.14830403250222,1.03581441657903,0.921224798580263,0.640677655423908
669,0.490239780377533,0.275306189110712,0.172612160077653,0.532555225282767,1.06519492059829,1.11762526444575,1.01051834576547,0.895805445133074,0.633414091418665,0.685435403374267
670,0.318133891878114,0.230965127121662,0.570677132830252,1.13678994933583,1.16130222768975,1.04159228718201,0.941524819575441,0.666634294539031,0.684662928111757,1.13202830500415
671,0.238063453418479,0.600974360049516,1.15260949491174,1.17941729206211,1.05232867898511,0.918089333641715,0.652212646669805,0.677119191500025,1.11588435379709,1.00478315976557
672,0.631514823981957,1.15498526354041,1.1819845897887,1.05910384560823,0.935607552938674,0.669669288430764,0.691334298368927,1.11153291657412,1.00455063581552,0.871845509662151
673,1.15568637002556,1.1586429798069,1.03327318779242,0.891999614221517,0.639488699417835,0.706780846595183,1.15082860460204,1.0601285096188,0.881974276102622,0.600700727233288
674,1.02030048759556,0.880253363421912,0.698692275031696,0.547446284472253,0.639009701476795,1.15981150691324,1.04013959607428,0.872786812576873,0.545479248708699,0.774490691611588
675,0.99428286163814,0.856921368615747,0.620382159707228,0.657649626109899,1.11594632319196,1.03746612760685,0.862797809884354,0.588635943447777,0.758998028789479,0.539626496863332
676,0.749810499618265,0.529279061294402,0.583655266740894,1.07961385094764,1.02757346258611,0.836517940113942,0.591248775159012,0.740975498215631,0.538136643351958,0.48225730639055
677,0.435278602394917,0.608118080697917,1.22830679874269,1.09656542158459,0.956808332895103,0.587199149526186,0.849139883527695,0.46307968569605,0.499809499898112,0.660584299681979
